Open,High,Low,Volume,SMA_50,SMA_200,RSI,Sentiment
33.040000915527344,33.06999969482422,32.150001525878906,40182500,150.74879970550538,167.02435041904448,44.044912874340305,0.9559
287.8699951171875,288.4800109863281,272.6499938964844,50541800,153.55719997406007,166.9072004556656,57.84375417207286,0.1847035294117647
525.5399780273438,526.3200073242188,520.260009765625,2179800,161.64519954681396,168.27215033054352,61.89273645338054,-0.4215
84.11000061035156,84.87000274658203,83.05999755859375,8887100,157.95039958953856,167.83655031681062,50.91777362365463,0.2531571428571428
159.7899932861328,161.2100067138672,155.97000122070312,9166100,158.45779949188233,168.29465029239654,47.426776689498105,0.0
291.1400146484375,293.79998779296875,280.5299987792969,2715900,163.5193995285034,169.4990502977371,56.789601864290574,0.4939
280.6199951171875,281.25,271.8099975585937,52107300,165.79599925994873,170.3695502138138,49.70262126603496,0.196490625
160.30999755859375,160.5800018310547,157.13999938964844,87991100,167.67819927215575,170.53435020923615,49.95028790362313,0.0376499999999999
86.27999877929688,86.72000122070312,83.72000122070312,64991700,164.90999935150145,170.34430023670197,50.67805518386061,0.1675111111111111
140.39999389648438,140.8800048828125,137.86000061035156,8406900,157.03239925384523,170.31810028553008,50.83388369149764,0.5589999999999999
129.4499969482422,130.58999633789062,126.73999786376952,53648700,157.3417991256714,169.48460026264192,49.94142402070213,0.5589999999999999
20.11000061035156,20.3799991607666,19.280000686645508,39383500,154.43539920806884,169.47765026569365,46.5995647213433,0.2636
42.470001220703125,42.59000015258789,41.7599983215332,28368200,154.40659923553466,168.73140028476715,48.81762994543036,0.6597
265.3900146484375,267.1099853515625,261.3299865722656,24791800,157.78199932098389,168.49215025424957,52.68307250460149,0.5589999999999999
62.380001068115234,62.52999877929688,61.70000076293945,14633600,158.61779930114747,167.9347502374649,50.75680874224082,-0.4215
112.87000274658205,113.75,111.8499984741211,7353000,160.4809993362427,168.03730024814607,45.26962141976673,-0.25
227.0,233.8800048828125,223.42999267578125,8615900,163.12859928131104,168.65005022525787,40.77258849750858,0.0
111.62999725341795,111.7699966430664,109.0500030517578,25898000,159.5397993850708,168.2478502511978,50.99741765400501,0.3697333333333333
81.44999694824219,81.83000183105469,80.12000274658203,11566000,155.41079944610595,165.8909501504898,47.016217102950904,0.1006142857142857
156.63999938964844,158.4199981689453,154.6699981689453,74229900,155.27939960479736,166.05595018863679,44.62012617623531,0.0174315789473684
111.79000091552734,112.58999633789062,110.02999877929688,7718700,154.68419971466065,165.39015017032622,43.36361027559005,0.0
156.1300048828125,156.1300048828125,142.66000366210938,2846900,155.90079990386963,165.79285021305085,49.490523573919724,0.43125
272.5799865722656,277.5799865722656,266.1499938964844,54287000,158.17160007476807,166.56610022068023,57.994960680231586,0.1678320512820512
154.8699951171875,155.3300018310547,150.8699951171875,9924000,159.58520008087157,165.8690502023697,50.61227038864152,0.0
220.72000122070312,230.3699951171875,219.47000122070312,7292900,161.59020008087157,166.8383001756668,53.85776279526575,-0.1755666666666666
258.8699951171875,260.8900146484375,255.41000366210935,23263400,163.96439990997314,167.91130014896393,59.528356069544714,0.2352875
519.719970703125,529.5800170898438,517.030029296875,2280600,171.32019947052,169.02433344364167,66.15015439089834,0.0
19.280000686645508,19.350000381469727,18.09000015258789,47665700,171.29979949951172,167.6547334909439,43.25724061261432,0.293825
137.8300018310547,139.75999450683594,136.75999450683594,7446500,171.82199951171876,167.84253347873687,52.26455121399335,0.2352875
82.3499984741211,82.76000213623047,78.5199966430664,94854700,171.69879959106444,168.1496334886551,49.13897393693446,0.197925
31.56999969482422,31.82999992370605,31.1299991607666,36440700,166.6375994491577,167.8074335050583,44.24604606669954,0.0
126.0,128.02000427246094,123.66000366210938,56636100,163.88939922332764,167.9967835187912,50.56633071890424,0.2352875
92.2519989013672,92.86000061035156,89.79399871826172,10452100,160.04619915008544,167.71043357372284,50.332733619278294,0.0
280.2900085449219,285.5400085449219,271.75,2678900,162.3749988937378,168.25458350658417,53.50225516813519,0.743
109.1999969482422,111.22000122070312,108.19000244140624,22784400,162.37919902801514,168.08343352794648,49.947750197981264,0.0
83.31999969482422,83.6500015258789,79.80999755859375,84924400,153.36279903411867,167.58728351116181,48.27352889547748,0.2935666666666667
261.70001220703125,264.739990234375,254.47000122070312,22855400,153.99259883880615,168.6886835050583,49.45512935293428,0.1330375
111.33999633789062,111.6750030517578,108.12999725341795,20618100,155.80099884033203,168.69958350658416,48.8558615048666,0.5063666666666666
148.22999572753906,150.15899658203125,143.75,1982100,156.96459869384765,168.55093345165253,47.78844948081782,0.0
18.43000030517578,18.649999618530277,17.709999084472656,44132000,156.46859870910646,167.4338334798813,43.98423352337063,0.24534
281.07000732421875,282.3500061035156,269.0799865722656,50890100,156.61339851379395,168.18328343868257,43.528135681472364,0.2556447916666666
231.02999877929688,233.8800048828125,225.0399932861328,8164900,160.73899852752686,169.23368343830109,56.75582348662704,0.4588
32.209999084472656,32.380001068115234,31.059999465942383,34893300,155.6479987335205,168.64358340740205,46.629611530491566,0.9628
167.4499969482422,167.92999267578125,159.22000122070312,22634200,155.6761988067627,167.9252000761032,52.32084108577456,0.4588
42.0,42.209999084472656,41.150001525878906,21155700,155.25919876098632,168.03130007266998,50.27278027944696,0.9628
129.5,131.3800048828125,126.38999938964844,57429800,155.61119873046874,168.1775001001358,49.99108592754499,0.1330375
284.5,287.69000244140625,274.3099975585937,2527300,158.61799896240234,167.11030008792878,55.02395974589885,0.8047
81.55000305175781,82.9800033569336,80.61000061035156,8850100,157.4323991394043,166.0491500711441,44.60996295887556,0.11635
159.75,160.36000061035156,154.97000122070312,76957800,158.89279907226563,166.2141500711441,51.28013651134254,0.0548099999999999
140.4199981689453,141.14999389648438,136.5500030517578,7077800,158.41839904785155,165.44335005283355,51.62061835410584,0.1330375
156.47000122070312,157.08999633789062,153.69000244140625,73714800,160.86379905700684,163.43440001010896,46.82256036531586,0.2074949999999999
135.8800048828125,137.94000244140625,135.2899932861328,8217200,158.02239891052247,163.6665500497818,50.91717221335315,0.2703399999999999
144.72000122070312,146.0,142.11000061035156,1840500,150.48099937438965,163.68120001316072,49.996879785771746,0.8934
127.91999816894533,128.6199951171875,124.73999786376952,43888600,151.33619941711424,163.43900000095368,54.06319365527352,0.2703399999999999
272.67999267578125,275.989990234375,265.739990234375,55860000,153.7021997833252,164.09960005283355,50.17120730828865,0.1311731707317073
91.16000366210938,92.20700073242188,89.81099700927734,9198900,149.80569969177247,163.61802507877348,45.085019542553006,0.7269
80.41000366210938,80.88999938964844,78.37000274658203,68727300,145.86790000915528,162.7857750940323,52.002158152179874,0.4389333333333333
152.38999938964844,154.47999572753906,150.4600067138672,5210500,145.77129997253417,162.94342508792877,49.64935983599328,0.765
108.13500213623048,108.87999725341795,106.51000213623048,20565100,146.2234999847412,163.0344751214981,53.13150640978559,0.0
41.34999847412109,41.68999862670898,41.09000015258789,23898600,144.2866999053955,160.43517500400543,45.83305188053002,0.0
256.20001220703125,257.8299865722656,251.94000244140625,21328200,146.81629997253418,161.0880750131607,48.823625561908685,0.2703399999999999
17.600000381469727,17.809999465942383,17.09000015258789,32485200,146.76029998779296,160.84752501010894,47.19088253853591,0.41295
282.9100036621094,297.989990234375,278.9200134277344,4050100,151.78050010681153,162.212075047493,55.12681423867543,-0.2291
520.1599731445312,523.1500244140625,512.530029296875,1933400,156.9291005706787,163.93582520008087,62.364930079420645,0.0
81.02999877929688,81.02999877929688,79.5199966430664,12704400,157.2955005645752,163.58712517261506,48.10446080917267,0.1120782608695652
273.1000061035156,283.8399963378906,272.2699890136719,50028900,160.72790077209473,164.12907524585725,53.44363256641983,0.145991011235955
126.12000274658205,129.82000732421875,125.4000015258789,47900300,158.84630073547362,163.32562515735626,49.66118013106308,0.0875999999999999
220.2100067138672,229.3300018310547,218.2700042724609,8149300,161.2425008392334,162.95607521533967,52.16499882348228,0.32985
16.540000915527344,18.3700008392334,16.540000915527344,58645900,159.95930084228516,161.57347521305084,44.731510823935885,-0.0320571428571428
107.76000213623048,110.98999786376952,107.61499786376952,22987200,159.00970077514648,161.6236752176285,50.40161293817765,0.0
157.75999450683594,160.9600067138672,156.80999755859375,16831200,159.96690078735352,161.00712515354155,51.71167837203534,0.6124
291.2200012207031,318.2200012207031,291.1199951171875,7161800,163.38170059204103,161.9879751443863,53.32101509981801,0.3109666666666666
41.13999938964844,41.650001525878906,41.0,25548300,158.66010055541992,161.75737516880037,48.769568327174156,0.6597
78.38999938964844,80.18000030517578,78.2300033569336,9843500,157.18850051879883,161.29952513217927,50.72732917974657,0.26629375
154.82000732421875,156.6699981689453,153.61000061035156,87449600,155.7069007873535,160.64857519626617,48.080754883046055,0.0030770833333333
30.420000076293945,30.790000915527344,30.049999237060547,37329500,151.11190090179443,159.9872252035141,50.27931805194248,-0.5908
136.02999877929688,137.75999450683594,136.02000427246094,6609400,143.28210109710693,159.83582513332368,46.56021053606831,0.0875999999999999
146.25,148.2899932861328,142.05999755859375,2254300,145.86050121307372,160.4949751663208,40.89787786471095,0.32985
254.6999969482422,258.8299865722656,253.22000122070312,24126700,148.22950115203858,159.01277500152588,55.20478890587389,0.0875999999999999
79.23999786376953,80.25,77.73999786376953,67891200,148.17510112762452,158.66217502593994,43.945174366631875,-0.0426666666666666
91.87999725341795,95.55500030517578,91.76000213623048,9529700,149.43930114746092,157.9312250137329,48.88424774395954,0.0
15.75,16.530000686645508,15.630000114440918,14641500,147.20290115356445,157.32007503509521,43.022188832323444,0.0
61.31999969482422,62.4900016784668,61.31999969482422,13290700,146.59590110778808,157.53637504577637,51.64718078886154,0.3818
151.2899932861328,154.05999755859375,150.47999572753906,6211400,144.02430137634278,157.81997505187988,51.57494206497639,0.0
109.18000030517578,110.58000183105467,108.05999755859376,21660700,144.0017012786865,157.7764750289917,48.11603197837147,0.3454
155.0,158.3000030517578,153.83999633789062,4949100,145.55270118713378,157.08209171295167,43.63465504106847,0.6908
17.3700008392334,17.700000762939453,16.989999771118164,30487800,140.78510124206542,156.69074172973632,48.94600284409143,0.3049285714285714
154.63999938964844,156.36000061035156,152.67999267578125,84923800,141.70070137023924,155.00929176330567,53.08410016205002,0.0330684210526315
79.01000213623047,80.73999786376953,78.7699966430664,8181700,140.4031014251709,154.27779178619386,46.861164644105116,0.158324
127.72000122070312,130.27999877929688,127.0999984741211,43988500,142.64490158081054,154.3515418243408,54.38630665384518,0.09682
30.3700008392334,30.850000381469727,29.90999984741211,37359500,137.85570175170898,153.8391918182373,45.23692902836904,-0.2787
111.06999969482422,112.98999786376952,110.36000061035156,8443300,135.58010177612306,153.01209182739257,48.518474899097924,0.5183
15.15999984741211,15.479999542236328,15.020000457763672,60075900,135.26510179519653,152.62524184703827,39.72402026815266,0.0
224.16000366210935,228.7400054931641,221.3000030517578,6737400,136.60750169754027,151.03509200572967,56.08850003507276,-0.1846333333333333
62.08000183105469,62.29999923706055,61.34000015258789,17193500,137.02390169143678,150.59904199123383,48.79579457134808,0.6597
257.510009765625,260.42999267578125,254.7899932861328,20319900,139.6441014289856,151.46544194698333,58.185499728419124,0.09682
145.52999877929688,154.5500030517578,145.5,4145100,137.14770128250123,150.7871252965927,52.98630594040702,0.08895
158.7100067138672,162.22999572753906,157.74000549316406,22530800,138.77090120315552,151.27642529964447,50.301469535098065,0.1531
281.29998779296875,289.5,279.760009765625,53713100,141.43990144729614,152.55352534770967,55.84070597335847,0.1062648351648351
315.0,324.8399963378906,311.20001220703125,4505200,145.04490144729616,153.67267535686494,55.25300820776929,0.06255
80.02999877929688,83.44999694824219,79.23999786376953,89089300,143.60990144729615,153.9918253469467,52.01692848466608,0.3913
137.00999450683594,138.49000549316406,136.05999755859375,7380500,143.6545013618469,153.84327531337738,49.45827385743206,0.09682
487.0700073242188,489.8200073242188,481.2999877929688,584900,150.54850160598755,154.8881253194809,61.313191235034886,0.0
532.1199951171875,538.0599975585938,529.530029296875,1930900,158.7579019355774,157.10857541561126,61.25474540783994,0.6597
18.399999618530277,19.59000015258789,18.290000915527344,54913900,153.65270166397096,157.1129254102707,49.73959854623389,0.10121
41.68000030517578,42.31999969482422,41.470001220703125,20259500,152.6652017402649,155.84185872554778,48.38272011507816,0.6597
174.9499969482422,188.7899932861328,173.08999633789062,11398000,154.85080171585082,156.11375874996185,53.89315865242542,0.3818
312.0,314.5,294.20001220703125,5651300,157.91700197219848,154.93190877437593,51.84441510234725,-0.4588
110.0500030517578,112.0,110.0,21732900,158.00300188064574,155.06065877437592,51.15480849424096,0.5106
80.83000183105469,81.66000366210938,80.73999786376953,7084700,158.81160188674926,154.89445878505705,45.53954442864999,0.1533888888888889
62.16999816894531,62.880001068115234,61.86000061035156,11855900,154.99300188064575,153.77900876522065,47.57942638838057,0.6597
31.190000534057617,31.5,31.07999992370605,34069500,155.28000185012817,152.81355874538423,46.602462211359985,0.0757666666666666
137.9499969482422,141.08999633789062,137.3000030517578,6434300,152.22280183792114,153.34360877513885,46.07782360553296,0.43015
260.5,265.2300109863281,260.2900085449219,22084700,147.13400117874144,153.82975875377656,48.676004794298066,0.43015
291.6700134277344,299.8500061035156,291.25,54338100,151.52700105667114,154.59590873241424,56.02426334877959,0.1905969696969696
155.47000122070312,157.82000732421875,154.75,68028800,149.00040071487427,154.00055869579316,50.51683472373684,0.1085818181818181
84.02999877929688,85.68000030517578,83.83999633789062,68907700,148.11980073928834,153.6010586500168,37.4251942630087,0.3925999999999999
130.91000366210938,133.69000244140625,130.75999450683594,49387600,146.2060006904602,153.46185866832732,37.46293051949128,0.43015
62.43000030517578,62.810001373291016,62.27000045776367,13026900,147.10640069961548,153.68070867061616,51.86517701398925,0.38585
139.41000366210938,141.8000030517578,139.11000061035156,5818700,147.71880075454712,154.16885869503022,54.060492628777865,0.2756111111111111
16.549999237060547,16.639999389648438,15.979999542236328,21170100,144.83820077896118,153.1026086950302,42.826334343638806,0.0772
265.7799987792969,267.45001220703125,265.1600036621094,18747700,143.845000705719,153.056908621788,48.5307500976531,0.2756111111111111
81.97000122070312,82.5,81.76000213623047,7903000,144.66640069961548,152.00220864772797,48.87721781516387,0.2421076923076923
537.72998046875,542.5999755859375,537.0,1522400,153.85780115127562,153.79975877285003,63.11082658953064,0.0
159.58999633789062,164.25999450683594,159.3000030517578,104956000,154.0072008705139,153.80060876369475,52.40338653578755,0.1874333333333333
84.88999938964844,85.3499984741211,83.45999908447266,71922500,155.0870008659363,152.7383253622055,51.23592788501312,0.394075
233.6100006103516,239.4900054931641,233.3699951171875,6047400,157.0640009880066,153.493175368309,52.1999624302354,0.8844
20.100000381469727,21.8799991607666,20.01000022888184,86994000,154.54480085372924,153.02842538356782,44.68926854124065,0.0416666666666666
134.10000610351562,136.49000549316406,134.0,53826900,152.11200086593627,153.61632536411287,46.54842121156785,0.2756111111111111
300.7200012207031,305.489990234375,300.3999938964844,48674600,156.60820112228393,155.043025431633,53.07606411973812,0.0585985714285714
116.13999938964844,117.48999786376952,115.2699966430664,7923400,157.03660108566285,154.89587539196015,50.617234723636635,-0.39915
304.2699890136719,309.7900085449219,297.1099853515625,3525900,162.89520093917847,155.97687533855438,53.31301412493271,-0.3825
111.98999786376952,112.63999938964844,110.93000030517578,19732900,163.8864009666443,155.86722533702851,50.888796910003926,0.5183
94.19000244140624,97.36000061035156,93.8000030517578,15105400,162.72100103378295,155.50462535381317,49.1513876567422,0.26335
108.88999938964844,109.37000274658205,105.0,33015000,162.63880102157592,155.8567253446579,51.70980743218002,0.0
297.2900085449219,311.489990234375,293.0400085449219,4449600,165.59300115585327,156.54562533855437,50.761445305836894,0.3690333333333333
159.89999389648438,160.5399932861328,153.3699951171875,122656600,168.31620107650758,156.7876253080368,51.423420287528636,0.1171857142857142
80.41999816894531,81.13999938964844,78.5199966430664,12835100,166.8032008934021,156.45317531108856,39.21503411875874,0.3402696969696969
158.25,161.25999450683594,157.80999755859375,5463200,168.36040105819703,156.3741253232956,49.855091742691855,0.0258
140.77999877929688,141.42999267578125,137.86000061035156,6350200,168.52760076522827,156.21812526226043,51.503746512554805,0.1933
258.8399963378906,260.3999938964844,251.58999633789065,33353300,172.95240087509154,155.9790253019333,50.44370734593824,0.1933
131.00999450683594,131.39999389648438,126.2699966430664,72694000,173.24220083236693,156.51272530078887,53.179064718245066,0.1933
292.8999938964844,297.3999938964844,290.3999938964844,68229600,178.77540092468263,157.48977531909944,54.5703818362343,0.1583616438356164
530.7899780273438,532.239990234375,508.6900024414063,2881400,184.43260063171385,159.60342525959015,55.87107951714506,0.0
80.95999908447266,81.47000122070312,76.80000305175781,80921200,184.7308006286621,158.81867527484894,49.01530084924569,-0.1218
20.950000762939453,22.299999237060547,20.850000381469727,77974400,179.99980083465576,158.08462527751922,42.29058105079671,0.0560699999999999
30.82999992370605,30.93000030517578,29.25,71417900,177.5006008529663,156.83682525157928,47.529556742458276,0.18825
113.0500030517578,113.81999969482422,111.16999816894533,10504600,176.49460094451905,156.90972526073455,50.482161459446566,0.0
253.52999877929688,254.22999572753903,249.8600006103516,23913000,175.7538007736206,158.0736252641678,53.93411283031105,0.1677222222222222
41.75,41.93000030517578,40.97999954223633,23152200,170.23120067596435,157.42987526416778,42.964939243987295,0.0
182.1499938964844,183.77999877929688,177.61000061035156,2408900,172.2352006149292,156.8644252061844,50.78001196841038,0.0
513.8599853515625,514.010009765625,503.1199951171875,2007300,179.63800060272217,158.7180252122879,60.13239462097269,0.0
138.66000366210938,139.66000366210938,137.6699981689453,6137800,172.61360027313233,158.82207520008086,49.59324924034717,0.1677222222222222
60.63999938964844,61.08000183105469,60.43999862670898,12881600,163.097799949646,157.78557522296904,48.43080258880002,0.3934
153.3300018310547,153.5399932861328,149.0500030517578,43064200,165.74399997711183,157.88917522907258,47.94250802786957,0.084375
127.36000061035156,128.83999633789062,126.33000183105467,45316800,167.47020000457763,158.3651252412796,50.03695751329686,0.1677222222222222
111.8499984741211,112.73999786376952,109.87999725341795,8610400,165.96020000457764,158.1187252473831,45.901235203294135,0.0
306.0400085449219,320.9700012207031,298.6199951171875,4222000,166.25859966278077,159.4062752199173,45.651974730545,0.3887666666666666
105.44000244140624,106.0999984741211,104.5,22115800,166.14039974212648,158.81922523975373,50.73470229959191,0.0
292.239990234375,306.0,291.6400146484375,72628700,170.56199947357177,157.67317512989044,56.66799696828744,0.1607277777777777
21.46999931335449,22.09000015258789,21.030000686645508,47206700,169.75439949035643,157.22637511730193,49.84544080895013,0.22214
79.73999786376953,80.16000366210938,78.9800033569336,8849600,170.71839958190918,156.7985251569748,49.31788627610992,0.1981275862068965
154.7899932861328,157.10000610351562,153.61000061035156,87965400,171.0253993988037,157.35882514476776,47.88236875938313,0.1979
77.0999984741211,78.08000183105469,75.87000274658203,71483000,167.285199508667,157.28257514476775,50.83917606537715,-0.3102
301.8299865722656,309.1199951171875,300.7200012207031,64795500,167.36659965515136,158.7017251443863,52.696132196944625,0.172563829787234
316.3099975585937,322.95001220703125,307.6700134277344,3821200,170.46279960632324,160.16802510738373,44.908740769351276,0.74065
29.149999618530277,29.40999984741211,28.709999084472656,39919100,169.33059967041015,159.8563251066208,47.01488885978444,-0.2166999999999999
138.77999877929688,138.88999938964844,136.63999938964844,5320700,169.41399963378908,159.10057513713838,52.051846361791206,0.03188
249.7700042724609,251.3999938964844,244.0200042724609,31530900,173.0715997314453,158.88702517986297,52.49086267273806,0.03188
508.3999938964844,509.05999755859375,500.5299987792969,1749600,180.319599609375,160.58187518596648,58.8419510280469,-0.4215
21.51000022888184,22.739999771118164,21.25,43787900,180.42259960174562,159.97797522068024,48.240875678739194,0.11916
78.58000183105469,79.25,77.66999816894531,10533100,176.64919979095458,159.94417524814605,45.01679967591134,0.1775473684210526
112.38999938964844,114.41000366210938,110.70999908447266,9739800,177.22159969329834,159.67992525577546,50.108762108271264,0.0
156.8000030517578,159.83999633789062,154.30999755859375,7012200,169.5267992782593,160.03957525730132,46.480053984645906,0.8316
95.0999984741211,98.9800033569336,95.0199966430664,15043100,168.18619945526123,159.87262529850005,51.98285049353139,0.8625
230.47000122070312,242.2899932861328,229.1000061035156,19454100,171.2009995651245,160.34107531070708,53.974760898901245,0.3449399999999999
76.63999938964844,77.97000122070312,74.91000366210938,81818000,168.00359966278077,159.91747530460358,48.07412608841813,0.07405
105.01000213623048,106.20999908447266,103.30999755859376,26494900,169.64659969329833,160.33792531490326,50.66413578905529,0.7954
127.37999725341795,130.3699951171875,125.5,52887200,169.44319972991943,160.40167531490326,45.035498599211365,0.03188
147.8800048828125,153.4499969482422,147.27999877929688,9792800,166.35039943695068,160.7081253194809,45.49504579824033,0.28595
149.8000030517578,154.1999969482422,148.6999969482422,34606300,167.01359951019288,160.0317752981186,53.97242253682634,0.0
154.64999389648438,155.24000549316406,151.3800048828125,90481100,163.882399559021,159.46747521877288,50.52809527934438,0.1767764705882352
28.700000762939453,29.31999969482422,28.420000076293945,72748000,162.22979949951173,158.1895751810074,42.43609811596668,-0.0113
499.5700073242188,506.4400024414063,497.2999877929688,3004800,170.41239974975585,159.88317526340484,50.019446949057716,0.0
151.2100067138672,151.35000610351562,148.3699951171875,162278800,171.32019973754882,160.0849752664566,54.25810307794547,0.1758555555555555
21.100000381469727,21.350000381469727,19.959999084472656,65778700,165.61319972991944,157.5304252767563,48.18266941298879,0.3777
109.20999908447266,109.58000183105467,106.95999908447266,15978800,164.70139980316162,156.9488252401352,49.9234685606022,0.6597
122.77999877929688,123.87000274658205,120.6999969482422,115667800,165.5957998275757,157.47517523288727,49.03409267075272,0.2427
244.25999450683597,245.3000030517578,242.05999755859372,39791800,167.32859981536865,158.26417524814605,54.41361998726645,0.2427
75.62000274658203,76.81999969482422,74.68000030517578,75300200,166.09520000457763,158.43407526493073,45.35394474517063,0.65535
151.9199981689453,152.2100067138672,149.55999755859375,9882300,164.08559978485107,157.8767752313614,52.30164606598933,0.6124
231.22000122070312,241.3600006103516,227.8300018310547,18914200,166.35179988861083,158.97827525615693,54.036707624151845,0.3851
77.11000061035156,78.0,76.91999816894531,10604500,162.06699977874757,157.9388753080368,48.67587909203805,0.44945
40.97999954223633,41.540000915527344,40.65999984741211,45069300,152.68600002288818,157.35057528972627,47.05144026495383,0.9726
306.92999267578125,318.32000732421875,301.8399963378906,4852900,157.50560024261475,158.629875330925,53.978893940649435,0.19725
59.65999984741211,59.79999923706055,59.11000061035156,20493500,158.2570002746582,158.37802531719208,48.04368276119318,0.0
137.44000244140625,139.05999755859375,137.11000061035156,9321500,160.4368002319336,158.42577533245085,52.34174325107986,0.2427
299.6099853515625,303.7099914550781,295.6000061035156,87087800,164.2686003112793,159.24162539958954,45.02588740792479,0.2135393939393939
102.97000122070312,104.02999877929688,101.8550033569336,64540100,161.2968002319336,159.34582538127898,48.737819339163785,-0.0236333333333333
148.0500030517578,148.5800018310547,144.2899932861328,40122800,163.39700012207032,159.27287532329558,53.549759403006355,-0.3818
502.1600036621094,506.7099914550781,498.8900146484375,1441300,169.8688003540039,161.64442536830902,59.72024275751747,-0.3612
75.38999938964844,77.33999633789062,75.3499984741211,64966900,161.24420028686524,160.63977529048918,49.05092064782323,0.42972
122.16000366210938,124.70999908447266,121.8000030517578,47279700,160.9672004699707,158.65257543087006,47.487992271447695,0.27067
150.7100067138672,153.5399932861328,150.39999389648438,4874800,162.80800048828124,158.99997544765472,51.695954717842966,0.0
102.54000091552734,104.0199966430664,102.37000274658205,19738600,161.85560043334962,158.7386254644394,48.92852659173943,-0.0783
245.0500030517578,245.25,235.75,17912400,164.1572004699707,158.52457547664642,50.07691631257317,0.10346
59.38999938964844,60.09999847412109,59.22999954223633,12596200,163.10700050354004,157.44647555828095,49.61029353918483,0.42195
76.55000305175781,78.2300033569336,76.55000305175781,10378600,158.25920066833496,157.0515255689621,50.811605701168865,0.13537
300.0899963378906,309.8399963378906,297.79998779296875,60231200,162.3232007598877,158.17252559185027,49.79975625433856,0.1529735632183908
19.75,20.959999084472656,19.75,36244000,156.68900104522706,157.5873255777359,49.14588103863772,0.578225
93.0,95.1449966430664,92.62999725341795,10977500,158.15080101013183,157.42862558841705,49.04202681206695,0.0
145.24000549316406,148.5800018310547,145.10000610351562,22169500,159.51800102233886,158.0691756105423,46.379743599482964,0.4939
14.300000190734863,15.725000381469728,14.289999961853027,18193100,156.72460107803346,157.93832560539246,47.88276921163498,0.3818
149.30999755859375,154.55999755859375,149.10000610351562,81474200,158.2652010536194,157.40337557792662,50.18835125348177,0.15494
138.1999969482422,138.4600067138672,137.22999572753906,6056000,154.95000116348265,157.7847756099701,39.93137901967211,0.27067
242.47000122070312,245.13999938964844,240.8500061035156,26826900,153.59680139541626,158.44697562217712,55.56543507943906,0.27067
29.020000457763672,29.5,28.899999618530277,33151900,153.60880140304565,157.47637563705445,47.15635558629502,0.2023
313.0,319.6499938964844,309.8800048828125,3014000,157.1846015739441,158.51177568435668,54.22685335674925,-0.7096
92.12999725341795,93.51000213623048,90.3949966430664,15905800,154.1096014213562,158.56172567367554,49.71022051300791,-0.1546
59.68000030517578,60.02999877929688,59.31999969482422,11984600,145.2376014518738,158.0714256477356,45.40778324105036,0.4215
306.9100036621094,313.3299865722656,305.5799865722656,61642800,150.9820016670227,159.05242570877076,56.02089436102374,0.0618901234567901
20.700000762939453,20.950000762939453,20.209999084472656,29290000,149.83060159683228,158.42662567138672,48.762265975825265,0.2197166666666666
151.0,151.5800018310547,148.85000610351562,5505700,150.6112017250061,157.78982566833497,46.43574857021099,0.0
314.9100036621094,317.2799987792969,304.5,2624600,153.60980157852174,158.54572563171388,56.75413224927261,0.0
242.07000732421875,243.50999450683597,239.63999938964844,26660300,156.53080148696898,158.60777565002442,53.528245987878265,0.06335
240.3699951171875,250.4900054931641,239.66000366210935,16037400,156.68020151138305,158.52002571105956,52.32820211962319,0.1755666666666666
153.39999389648438,158.0800018310547,153.0800018310547,107689800,158.28500131607055,156.6586757659912,53.549031992768604,0.0757208333333333
76.08000183105469,76.58000183105469,74.7300033569336,51129100,157.712001285553,156.94097576141357,47.95052085932329,0.41356
77.54000091552734,78.44000244140625,77.51000213623047,8202800,156.7494013404846,156.6335257720947,48.441130739333815,-0.0036088235294117
137.41000366210938,137.97000122070312,136.52999877929688,5589800,156.5038013648987,156.90937576293945,47.141804074853994,0.06335
123.3499984741211,124.4000015258789,121.13999938964844,47698400,155.95660135269165,157.36152577400208,52.77297758656186,0.06335
145.77999877929688,148.83999633789062,145.22000122070312,23217400,155.8310013771057,157.4528757572174,43.964526006185984,0.5267
40.9900016784668,40.9900016784668,40.470001220703125,15561200,156.05800138473512,157.1925257396698,48.02231878140146,0.9274
102.87999725341795,103.16999816894533,101.12000274658205,24001700,148.01180112838745,156.29237582206727,51.588365871403155,0.29235
173.02000427246094,179.88999938964844,171.74000549316406,1901800,148.43540128707886,156.59902583122255,44.00375042642187,0.4071
146.38999938964844,149.60000610351562,142.0,38338600,150.874801197052,156.90842581748961,56.895203484471374,0.24835
40.68999862670898,40.900001525878906,39.470001220703125,25612100,149.49940118789672,155.82552582740783,43.554719214285925,0.9628
308.2900085449219,313.79998779296875,300.6300048828125,62555700,153.04480096817016,156.78612576484682,49.796825931457626,0.1018611111111111
29.149999618530277,29.59000015258789,28.459999084472656,39977300,148.71940084457398,156.20287578582764,40.87349656594346,0.0
244.2700042724609,247.66000366210935,238.8999938964844,28625600,151.9682007408142,157.30897577285768,49.85893859803987,-0.07205
157.33999633789062,158.74000549316406,153.60000610351562,101696800,152.01240087509154,156.72652582168578,49.88492129887488,-0.0322799999999999
138.0800018310547,138.1999969482422,135.7100067138672,6413900,149.92440069198608,156.27462579727174,52.29438531687682,-0.07205
151.22000122070312,153.3000030517578,147.50999450683594,6164400,151.31920080184938,156.85667582511903,52.617935356277194,0.8399
60.13999938964844,60.70000076293945,59.38999938964844,14165300,151.68220083236693,156.3520757961273,47.11995164426359,0.0
